Id,Predicted
29552,476.66290283203125
29553,267.8080139160156
29554,497.03326416015625
29555,272.8132629394531
29556,540.9063720703125
29557,293.8207702636719
29558,556.5758666992188
29559,269.0323181152344
29560,583.8484497070312
29561,267.17022705078125
29562,603.578369140625
29563,271.56072998046875
29564,608.915771484375
29565,287.5390625
29566,518.34716796875
29567,304.78179931640625
29568,519.294189453125
29569,316.6844482421875
29570,508.620361328125
29571,328.283935546875
29572,510.5130615234375
29573,349.28961181640625
29574,494.8428039550781
29575,365.88623046875
29576,500.79608154296875
29577,367.77325439453125
29578,510.8219299316406
29579,371.2143859863281
29580,519.6107177734375
29581,369.96295166015625
29582,529.943115234375
29583,369.9716796875
29584,454.0940856933594
29585,310.4232482910156
29586,466.634033203125
29587,303.8396301269531
29588,479.4939270019531
29589,304.7728271484375
29590,487.31915283203125
29591,311.6769714355469
29592,478.5407409667969
29593,310.1095886230469
29594,466.0047607421875
29595,313.5538635253906
29596,549.3687133789062
29597,314.1839904785156
29598,564.10400390625
29599,305.4066467285156
29600,576.632080078125
29601,303.8381652832031
29602,587.6002197265625
29603,312.92962646484375
29604,576.6336669921875
29605,316.3802185058594
29606,564.7295532226562
29607,318.25872802734375
29608,487.63214111328125
29609,403.81732177734375
29610,495.46380615234375
29611,395.6617126464844
29612,501.7386779785156
29613,389.4117736816406
29614,506.1221923828125
29615,387.500732421875
29616,517.4093017578125
29617,387.8446960449219
29618,530.5869140625
29619,395.6642761230469
29620,540.2537231445312
29621,412.89300537109375
29622,525.2400512695312
29623,419.16796875
29624,517.4072875976562
29625,420.42510986328125
29626,506.1239929199219
29627,423.55548095703125
29628,500.1562194824219
29629,423.56146240234375
29630,494.8423767089844
29631,418.5445556640625
29632,491.39202880859375
29633,404.4393005371094
29634,501.737060546875
29635,402.2537841796875
29636,507.377197265625
29637,402.87347412109375
29638,519.2933349609375
29639,402.87493896484375
29640,531.5087890625
29641,409.14215087890625
29642,516.777099609375
29643,408.5140380859375
29644,506.12213134765625
29645,415.40985107421875
29646,502.0472106933594
29647,404.12042236328125
29648,576.0361328125
29649,1468.862060546875
29650,568.4619140625
29651,1554.7646484375
29652,630.9420166015625
29653,1761.39013671875
29654,615.7902221679688
29655,1882.0301513671875
29656,801.0836181640625
29657,2063.0
29658,803.0934448242188
29659,2200.06591796875
29660,929.934814453125
29661,2322.736328125
29662,1143.9041748046875
29663,2523.6875
29664,1192.7095947265625
29665,2390.252685546875
29666,1359.0772705078125
29667,2329.82861328125
29668,1425.5284423828125
29669,2234.912353515625
29670,1627.987060546875
29671,2079.498779296875
29672,1733.9322509765625
29673,2084.93212890625
29674,1798.3131103515625
29675,1926.778564453125
29676,1786.80712890625
29677,1576.1834716796875
29678,1752.8505859375
29679,1388.09130859375
29680,1722.5472412109375
29681,1430.695068359375
29682,577.9054565429688
29683,1412.2071533203125
29684,685.8402099609375
29685,1351.871826171875
29686,750.1057739257812
29687,1355.5078125
29688,857.9498291015625
29689,1397.5625
29690,984.6526489257812
29691,1465.2547607421875
29692,1111.448974609375
29693,1525.520751953125
29694,1213.5743408203125
29695,1454.279296875
29696,1270.3155517578125
29697,1432.2557373046875
29698,1489.8035888671875
29699,1415.8778076171875
29700,1523.9107666015625
29701,1443.498779296875
29702,1052.780517578125
29703,1584.090087890625
29704,980.9189453125
29705,1699.207763671875
29706,1007.408447265625
29707,1790.613037109375
29708,986.660400390625
29709,1953.3372802734375
29710,891.9835205078125
29711,1900.32373046875
29712,967.616455078125
29713,1958.778076171875
29714,1018.7753295898438
29715,2004.5634765625
29716,1113.4998779296875
29717,1964.28076171875
29718,1166.36181640625
29719,1894.8125
29720,697.1399536132812
29721,1532.851806640625
29722,763.3334350585938
29723,1490.836181640625
29724,840.9039916992188
29725,1527.352294921875
29726,912.7883911132812
29727,1587.6900634765625
29728,827.67822265625
29729,1560.25341796875
29730,753.861328125
29731,1569.402099609375
29732,1198.5064697265625
29733,1591.2896728515625
29734,1245.784912109375
29735,1516.376708984375
29736,1332.831787109375
29737,1485.3125
29738,1408.5311279296875
29739,1529.1756591796875
29740,1325.265869140625
29741,1565.7384033203125
29742,1283.6815185546875
29743,1578.48681640625
29744,884.4502563476562
29745,2084.92919921875
29746,912.8900146484375
29747,2073.94189453125
29748,977.1481323242188
29749,2062.96875
29750,1054.6883544921875
29751,2073.99365234375
29752,1122.8148193359375
29753,2042.8818359375
29754,1236.337890625
29755,2022.753662109375
29756,1402.7958984375
29757,1969.748291015625
29758,1310.2066650390625
29759,2105.05615234375
29760,1236.334228515625
29761,2196.4736328125
29762,1156.87939453125
29763,2227.54052734375
29764,1060.4052734375
29765,2216.5625
29766,973.3803100585938
29767,2196.46484375
29768,891.9692993164062
29769,2095.8642578125
29770,1022.541259765625
29771,2123.297119140625
29772,1081.166259765625
29773,2126.94287109375
29774,1151.223876953125
29775,2090.4560546875
29776,1391.517822265625
29777,1973.4183349609375
29778,1183.381591796875
29779,2123.31884765625
29780,1077.4273681640625
29781,2139.72509765625
29782,1028.178955078125
29783,2136.125
29784,920.8135986328125
29785,349.148193359375
29786,927.1080932617188
29787,362.44781494140625
29788,929.9009399414062
29789,370.77587890625
29790,940.2496337890625
29791,396.4783630371094
29792,940.8934936523438
29793,417.815673828125
29794,960.3072509765625
29795,443.1688232421875
29796,981.2806396484375
29797,470.7181701660156
29798,992.8987426757812
29799,487.6744384765625
29800,1033.013427734375
29801,495.19488525390625
29802,1051.49951171875
29803,487.9809875488281
29804,1074.9954833984375
29805,466.9862365722656
29806,1096.0035400390625
29807,468.8560791015625
29808,1112.001708984375
29809,433.836181640625
29810,1122.02294921875
29811,395.85528564453125
29812,1132.9769287109375
29813,358.52947998046875
29814,1133.6121826171875
29815,338.4894104003906
29816,1146.1463623046875
29817,316.2115478515625
29818,927.7221069335938
29819,317.19573974609375
29820,934.2930908203125
29821,309.67724609375
29822,942.437255859375
29823,293.0535888671875
29824,961.5568237304688
29825,299.3254089355469
29826,970.0208129882812
29827,300.88543701171875
29828,1005.132080078125
29829,299.3329162597656
29830,1029.57275390625
29831,292.11358642578125
29832,1044.60888671875
29833,282.4019775390625
29834,1063.7315673828125
29835,288.04754638671875
29836,1074.0587158203125
29837,289.6191711425781
29838,995.0853271484375
29839,321.8858642578125
29840,995.4024658203125
29841,336.6196594238281
29842,997.6025390625
29843,351.9795837402344
29844,992.90625
29845,378.93121337890625
29846,984.1255493164062
29847,377.0365905761719
29848,991.0108642578125
29849,387.3852233886719
29850,998.8511352539062
29851,389.2615051269531
29852,1012.0139770507812
29853,384.2550048828125
29854,1020.469482421875
29855,377.0345764160156
29856,944.3214111328125
29857,326.26934814453125
29858,949.9599609375
29859,322.51202392578125
29860,961.2498168945312
29861,314.3634033203125
29862,970.333740234375
29863,322.2008056640625
29864,961.240234375
29865,323.7689208984375
29866,950.5892333984375
29867,327.83819580078125
29868,1029.2554931640625
29869,321.2607116699219
29870,1040.845458984375
29871,305.90325927734375
29872,1048.995361328125
29873,302.4586486816406
29874,1061.528564453125
29875,314.9925537109375
29876,1057.453857421875
29877,317.1868896484375
29878,1038.028564453125
29879,314.6788024902344
29880,972.8414306640625
29881,406.49884033203125
29882,977.8349609375
29883,400.23931884765625
29884,991.642822265625
29885,399.60736083984375
29886,1002.9280395507812
29887,403.69512939453125
29888,1017.34375
29889,397.0955505371094
29890,1036.1405029296875
29891,397.10064697265625
29892,1065.910400390625
29893,403.6864013671875
29894,1044.2982177734375
29895,427.8162536621094
29896,1028.6370849609375
29897,437.52264404296875
29898,1012.3126831054688
29899,439.0860595703125
29900,997.9126586914062
29901,442.2304382324219
29902,984.1177368164062
29903,432.82476806640625
29904,977.2322998046875
29905,411.1961975097656
29906,993.210693359375
29907,407.4463195800781
29908,1003.2392578125
29909,406.50042724609375
29910,1017.65966796875
29911,403.999267578125
29912,1059.9669189453125
29913,404.61956787109375
29914,1026.1285400390625
29915,430.311279296875
29916,1014.5299072265625
29917,430.3260192871094
29918,993.838623046875
29919,429.0654602050781
29920,636.5709838867188
29921,1152.6787109375
29922,600.3197021484375
29923,1207.5799560546875
29924,601.64892578125
29925,1312.256103515625
29926,617.748046875
29927,1489.4306640625
29928,625.8135375976562
29929,1628.9814453125
29930,703.55908203125
29931,1804.7301025390625
29932,817.713134765625
29933,1939.088623046875
29934,887.472900390625
29935,1944.3817138671875
29936,1005.52001953125
29937,1944.3817138671875
29938,1075.53564453125
29939,1944.3817138671875
29940,1233.69775390625
29941,1845.0858154296875
29942,1276.71142578125
29943,1780.6622314453125
29944,1350.556396484375
29945,1693.3349609375
29946,1401.214111328125
29947,1544.4808349609375
29948,1465.9146728515625
29949,1466.58740234375
29950,1500.8189697265625
29951,1359.207763671875
29952,1498.0198974609375
29953,1239.688232421875
29954,762.69482421875
29955,1047.886474609375
29956,835.170654296875
29957,1023.714599609375
29958,917.01611328125
29959,1031.7493896484375
29960,1005.59130859375
29961,1026.3985595703125
29962,1084.83203125
29963,1045.2076416015625
29964,1231.08251953125
29965,1068.030517578125
29966,1303.55712890625
29967,1057.27294921875
29968,1370.666015625
29969,1050.5755615234375
29970,1463.2490234375
29971,1080.1097412109375
29972,1459.242431640625
29973,1153.8868408203125
29974,1147.8660888671875
29975,1184.7769775390625
29976,1131.720458984375
29977,1281.40869140625
29978,1108.961181640625
29979,1347.206298828125
29980,1078.08349609375
29981,1438.4281005859375
29982,968.0403442382812
29983,1455.8660888671875
29984,1032.47265625
29985,1457.25830078125
29986,1067.35009765625
29987,1478.692626953125
29988,1116.991943359375
29989,1482.701171875
29990,1161.29248046875
29991,1482.6630859375
29992,843.195556640625
29993,1149.863037109375
29994,891.5234375
29995,1118.9954833984375
29996,953.2589111328125
29997,1129.72705078125
29998,1002.9297485351562
29999,1179.394287109375
30000,946.5602416992188
30001,1174.035888671875
30002,887.509765625
30003,1161.9705810546875
30004,1241.77734375
30005,1214.2540283203125
30006,1286.078125
30007,1192.7886962890625
30008,1333.1162109375
30009,1183.419677734375
30010,1390.724609375
30011,1226.4049072265625
30012,1330.379150390625
30013,1233.0723876953125
30014,1284.7452392578125
30015,1218.31884765625
30016,836.5044555664062
30017,1573.87744140625
30018,922.449462890625
30019,1533.7353515625
30020,992.2030639648438
30021,1547.120849609375
30022,1043.1903076171875
30023,1565.884521484375
30024,1096.87744140625
30025,1552.4515380859375
30026,1143.8489990234375
30027,1583.337646484375
30028,1208.27734375
30029,1635.6884765625
30030,1127.713134765625
30031,1693.399169921875
30032,1053.9437255859375
30033,1768.5567626953125
30034,972.0419311523438
30035,1787.3243408203125
30036,902.2807006835938
30037,1779.3720703125
30038,837.8694458007812
30039,1718.901123046875
30040,874.0825805664062
30041,1603.4942626953125
30042,978.72119140625
30043,1584.728515625
30044,1044.531982421875
30045,1579.33349609375
30046,1074.064453125
30047,1591.3935546875
30048,1182.77099609375
30049,1639.72998046875
30050,1041.813232421875
30051,1708.150146484375
30052,976.1134643554688
30053,1722.9384765625
30054,925.091796875
30055,1697.4449462890625
30056,96.42083740234375
30057,138.64013671875
30058,94.66706848144531
30059,159.9656982421875
30060,100.80690002441406
30061,188.69781494140625
30062,105.84483337402344
30063,210.02252197265625
30064,111.09535217285156
30065,216.784912109375
30066,116.13725280761719
30067,228.07017517089844
30068,128.1884002685547
30069,247.23410034179688
30070,143.75064086914062
30071,250.7207489013672
30072,166.74810791015625
30073,254.86167907714844
30074,187.34249877929688
30075,249.85610961914062
30076,206.64756774902344
30077,240.9365997314453
30078,223.4872589111328
30079,235.2707977294922
30080,224.58570861816406
30081,228.28416442871094
30082,234.87713623046875
30083,214.17376708984375
30084,238.82870483398438
30085,193.25360107421875
30086,248.6739044189453
30087,168.45982360839844
30088,247.7978515625
30089,151.71371459960938
30090,111.53952026367188
30091,123.62611389160156
30092,116.13772583007812
30093,121.44929504394531
30094,132.13128662109375
30095,117.09495544433594
30096,144.1807403564453
30097,124.27476501464844
30098,161.71414184570312
30099,130.58990478515625
30100,185.14862060546875
30101,127.32659912109375
30102,195.22982788085938
30103,122.3201904296875
30104,210.56553649902344
30105,120.3644027709961
30106,223.7095489501953
30107,123.20024108886719
30108,232.9127655029297
30109,130.1575469970703
30110,173.758056640625
30111,143.86474609375
30112,172.43771362304688
30113,153.00926208496094
30114,169.158935546875
30115,161.71270751953125
30116,173.97427368164062
30117,174.1289825439453
30118,157.10385131835938
30119,183.47450256347656
30120,162.36563110351562
30121,189.79025268554688
30122,170.68865966796875
30123,193.70013427734375
30124,175.95303344726562
30125,190.6585693359375
30126,182.52288818359375
30127,190.44119262695312
30128,121.39814758300781
30129,143.433837890625
30130,129.93923950195312
30131,139.51443481445312
30132,141.115478515625
30133,139.07952880859375
30134,147.46139526367188
30135,145.82589721679688
30136,139.79806518554688
30137,147.78378295898438
30138,128.6182861328125
30139,146.69642639160156
30140,191.94912719726562
30141,146.91319274902344
30142,200.4856719970703
30143,143.4284210205078
30144,208.81382751464844
30145,140.3918914794922
30146,219.76605224609375
30147,148.00711059570312
30148,210.56411743164062
30149,151.26705932617188
30150,203.99244689941406
30151,148.87503051757812
30152,144.2014617919922
30153,212.63226318359375
30154,152.07058715820312
30155,209.37310791015625
30156,162.14749145507812
30157,204.37152099609375
30158,168.0559844970703
30159,207.41506958007812
30160,175.29165649414062
30161,202.84478759765625
30162,182.30364990234375
30163,208.06439208984375
30164,191.07052612304688
30165,215.25711059570312
30166,180.76669311523438
30167,221.12428283691406
30168,173.9793701171875
30169,225.04713439941406
30170,169.37860107421875
30171,227.8734893798828
30172,158.86026000976562
30173,224.39208984375
30174,151.19122314453125
30175,222.4351806640625
30176,148.1278076171875
30177,212.65277099609375
30178,159.2998809814453
30179,211.7687225341797
30180,166.74729919433594
30181,212.20339965820312
30182,175.51412963867188
30183,213.0650634765625
30184,185.81857299804688
30185,215.46873474121094
30186,174.19662475585938
30187,213.72767639160156
30188,168.06549072265625
30189,214.5982208251953
30190,159.73968505859375
30191,213.29173278808594
30192,105.21644592285156
30193,208.5499267578125
30194,109.66880798339844
30195,236.25607299804688
30196,112.79196166992188
30197,250.1080322265625
30198,112.28592681884766
30199,278.3018798828125
30200,120.62796783447266
30201,296.8443298339844
30202,133.40863037109375
30203,308.6016540527344
30204,146.48214721679688
30205,322.4457092285156
30206,170.24734497070312
30207,325.3055725097656
30208,188.52825927734375
30209,329.75286865234375
30210,208.91250610351562
30211,322.69830322265625
30212,229.81192016601562
30213,309.6419677734375
30214,249.90179443359375
30215,305.95953369140625
30216,256.9595947265625
30217,292.4071044921875
30218,261.40423583984375
30219,271.2409362792969
30220,260.09930419921875
30221,251.40316772460938
30222,259.5770263671875
30223,235.21591186523438
30224,259.5637512207031
30225,211.96250915527344
30226,114.63849639892578
30227,190.81703186035156
30228,124.5430679321289
30229,178.80303955078125
30230,136.81678771972656
30231,178.79302978515625
30232,151.96292114257812
30233,179.84170532226562
30234,160.32394409179688
30235,181.15040588378906
30236,197.94232177734375
30237,186.354248046875
30238,207.58853149414062
30239,179.84024047851562
30240,226.13861083984375
30241,177.4915008544922
30242,235.55288696289062
30243,176.1875
30244,247.0294189453125
30245,187.9333038330078
30246,182.52420043945312
30247,196.55902099609375
30248,184.34982299804688
30249,210.39723205566406
30250,181.99832153320312
30251,226.06668090820312
30252,180.1739044189453
30253,241.746337890625
30254,163.45388793945312
30255,244.87135314941406
30256,174.68783569335938
30257,252.7073974609375
30258,182.52301025390625
30259,255.57662963867188
30260,190.35989379882812
30261,253.75167846679688
30262,197.93222045898438
30263,248.78733825683594
30264,128.202880859375
30265,203.86660766601562
30266,134.47027587890625
30267,198.64920043945312
30268,147.2617950439453
30269,195.77838134765625
30270,156.14520263671875
30271,203.60592651367188
30272,147.7831573486328
30273,204.9172821044922
30274,136.55661010742188
30275,206.48312377929688
30276,206.81781005859375
30277,202.04708862304688
30278,213.60354614257812
30279,194.4718017578125
30280,223.51742553710938
30281,198.125
30282,232.39669799804688
30283,201.258544921875
30284,225.35336303710938
30285,205.17359924316406
30286,216.99652099609375
30287,204.6508026123047
30288,149.61607360839844
30289,270.9786071777344
30290,160.32720947265625
30291,267.8735656738281
30292,174.15870666503906
30293,265.75762939453125
30294,181.74000549316406
30295,266.5412902832031
30296,190.88255310058594
30297,262.89288330078125
30298,203.67291259765625
30299,268.11334228515625
30300,222.99578857421875
30301,270.4710998535156
30302,204.98214721679688
30303,282.2013244628906
30304,192.18264770507812
30305,285.86834716796875
30306,182.78260803222656
30307,287.9574890136719
30308,172.6035614013672
30309,289.2657775878906
30310,161.632080078125
30311,286.39825439453125
30312,155.8936004638672
30313,273.33929443359375
30314,171.80026245117188
30315,274.123291015625
30316,180.95193481445312
30317,273.0779113769531
30318,192.44577026367188
30319,270.4658203125
30320,213.349853515625
30321,271.25
30322,190.87545776367188
30323,277.5178527832031
30324,184.34075927734375
30325,276.9913330078125
30326,170.25070190429688
30327,278.8186950683594
30328,803.9976806640625
30329,910.5848999023438
30330,797.2418212890625
30331,1028.7569580078125
30332,791.9776000976562
30333,1108.046875
30334,808.026611328125
30335,1196.728759765625
30336,837.5474853515625
30337,1316.306884765625
30338,899.3450927734375
30339,1376.752197265625
30340,1041.783935546875
30341,1468.189697265625
30342,1100.899169921875
30343,1525.9130859375
30344,1211.086669921875
30345,1564.8653564453125
30346,1290.35546875
30347,1537.99951171875
30348,1372.2657470703125
30349,1473.507080078125
30350,1430.1611328125
30351,1411.695068359375
30352,1475.495849609375
30353,1363.659912109375
30354,1540.19775390625
30355,1250.44189453125
30356,1545.6435546875
30357,1188.715087890625
30358,1576.542236328125
30359,1109.43701171875
30360,1599.382568359375
30361,956.251953125
30362,899.3954467773438
30363,856.75634765625
30364,1004.199462890625
30365,796.3653564453125
30366,1091.49560546875
30367,820.5570678710938
30368,1182.85400390625
30369,825.897216796875
30370,1251.3731689453125
30371,866.2381591796875
30372,1345.426513671875
30373,898.4847412109375
30374,1415.2952880859375
30375,875.6705322265625
30376,1466.345458984375
30377,874.294677734375
30378,1546.966796875
30379,866.26318359375
30380,1584.584228515625
30381,909.2406005859375
30382,1294.366943359375
30383,958.95458984375
30384,1313.195556640625
30385,1032.828125
30386,1294.302734375
30387,1090.6005859375
30388,1271.5535888671875
30389,1172.5880126953125
30390,1174.7860107421875
30391,1181.982666015625
30392,1221.8504638671875
30393,1206.14453125
30394,1275.56005859375
30395,1223.621337890625
30396,1327.9906005859375
30397,1211.51318359375
30398,1349.43701171875
30399,1203.5084228515625
30400,971.9205322265625
30401,936.073486328125
30402,1057.91357421875
30403,889.08349609375
30404,1110.2913818359375
30405,922.658203125
30406,1158.69677734375
30407,964.2896728515625
30408,1100.923095703125
30409,962.9461669921875
30410,1040.4423828125
30411,952.2315673828125
30412,1361.5810546875
30413,976.4027099609375
30414,1409.922607421875
30415,946.8452758789062
30416,1470.341796875
30417,952.1448974609375
30418,1497.26708984375
30419,993.8636474609375
30420,1474.403564453125
30421,997.896728515625
30422,1424.676513671875
30423,1003.29443359375
30424,1122.3955078125
30425,1313.65478515625
30426,1159.99365234375
30427,1301.516845703125
30428,1229.830078125
30429,1290.7451171875
30430,1272.8753662109375
30431,1305.553955078125
30432,1303.784423828125
30433,1298.8291015625
30434,1344.0643310546875
30435,1312.2802734375
30436,1350.831298828125
30437,1341.842041015625
30438,1330.6298828125
30439,1383.4912109375
30440,1303.794921875
30441,1418.423828125
30442,1256.78076171875
30443,1421.1060791015625
30444,1235.26611328125
30445,1419.75537109375
30446,1178.828369140625
30447,1374.1019287109375
30448,1150.6346435546875
30449,1320.3756103515625
30450,1232.52734375
30451,1331.088623046875
30452,1258.109375
30453,1339.1619873046875
30454,1299.74951171875
30455,1340.507568359375
30456,1344.119140625
30457,1341.842041015625
30458,1297.046630859375
30459,1341.842041015625
30460,1262.204345703125
30461,1343.1949462890625
30462,1231.2476806640625
30463,1331.0465087890625
30464,300.21844482421875
30465,402.44329833984375
30466,307.22833251953125
30467,456.3936462402344
30468,325.40008544921875
30469,471.31683349609375
30470,338.9312438964844
30471,527.0809326171875
30472,343.464111328125
30473,580.9248046875
30474,382.2703552246094
30475,628.2199096679688
30476,430.1704406738281
30477,665.8812866210938
30478,472.22650146484375
30479,684.0105590820312
30480,518.8289794921875
30481,713.2286987304688
30482,566.7230834960938
30483,706.7312622070312
30484,635.308349609375
30485,648.9972534179688
30486,669.6029663085938
30487,618.5201416015625
30488,701.3062744140625
30489,591.3108520507812
30490,728.4954833984375
30491,538.8426513671875
30492,736.3184814453125
30493,475.1914978027344
30494,746.608154296875
30495,434.333740234375
30496,758.2601318359375
30497,363.65032958984375
30498,333.7506103515625
30499,342.23944091796875
30500,343.5234680175781
30501,327.95147705078125
30502,382.9505615234375
30503,313.71563720703125
30504,426.2735290527344
30505,318.8827209472656
30506,451.541015625
30507,333.8183898925781
30508,601.0106201171875
30509,324.7489318847656
30510,619.757568359375
30511,316.95849609375
30512,657.93798828125
30513,313.06927490234375
30514,702.599609375
30515,316.298095703125
30516,728.4884033203125
30517,327.3269348144531
30518,525.932861328125
30519,390.8858947753906
30520,524.600341796875
30521,429.1522216796875
30522,518.8164672851562
30523,462.8614807128906
30524,515.6068115234375
30525,506.33551025390625
30526,474.1632080078125
30527,500.4789123535156
30528,499.4414367675781
30529,520.6053466796875
30530,522.717529296875
30531,538.77783203125
30532,547.29541015625
30533,524.4755859375
30534,560.20361328125
30535,517.3548583984375
30536,370.6366271972656
30537,381.8062744140625
30538,392.6424560546875
30539,369.4949951171875
30540,426.914306640625
30541,366.2564392089844
30542,449.58062744140625
30543,381.79791259765625
30544,428.93310546875
30545,379.9105224609375
30546,404.283203125
30547,385.6925354003906
30548,576.4193725585938
30549,384.39837646484375
30550,605.50537109375
30551,363.00360107421875
30552,638.5460205078125
30553,365.56536865234375
30554,674.1231689453125
30555,375.332275390625
30556,639.1859130859375
30557,383.7490234375
30558,617.211669921875
30559,379.8179931640625
30560,429.54534912109375
30561,540.0770874023438
30562,458.6541748046875
30563,547.8388671875
30564,494.8670349121094
30565,545.8877563476562
30566,528.5308837890625
30567,560.8137817382812
30568,550.5523071289062
30569,555.6019287109375
30570,574.4818725585938
30571,549.14453125
30572,618.4840698242188
30573,542.0098266601562
30574,579.63037109375
30575,578.977294921875
30576,551.179443359375
30577,591.3068237304688
30578,531.11962890625
30579,602.3123168945312
30580,500.06304931640625
30581,596.4771118164062
30582,459.939453125
30583,584.1549682617188
30584,439.878173828125
30585,549.147705078125
30586,496.81536865234375
30587,564.05078125
30588,528.5286254882812
30589,564.692626953125
30590,549.8807373046875
30591,560.8074951171875
30592,606.154541015625
30593,549.7763671875
30594,556.3562622070312
30595,572.4574584960938
30596,522.6934814453125
30597,568.594970703125
30598,496.1838073730469
30599,568.5966796875
30600,45.66026306152344
30601,122.39798736572266
30602,45.87748718261719
30603,142.435546875
30604,49.571128845214844
30605,156.34906005859375
30606,63.277217864990234
30607,179.4267120361328
30608,68.07667541503906
30609,195.30886840820312
30610,81.34880065917969
30611,207.92857360839844
30612,94.86319732666016
30613,221.00799560546875
30614,118.78097534179688
30615,239.2696990966797
30616,127.70936584472656
30617,239.27101135253906
30618,149.01092529296875
30619,229.07484436035156
30620,164.0504913330078
30621,208.37242126464844
30622,179.71315002441406
30623,204.45140075683594
30624,185.59559631347656
30625,189.21665954589844
30626,187.77230834960938
30627,140.90325927734375
30628,186.68641662597656
30629,130.67446899414062
30630,194.0839385986328
30631,121.31575775146484
30632,191.0379638671875
30633,106.95027923583984
30634,48.489906311035156
30635,105.42031860351562
30636,55.24129104614258
30637,95.63064575195312
30638,65.6771469116211
30639,96.94203186035156
30640,77.65280151367188
30641,101.50788879394531
30642,93.97896575927734
30643,100.41363525390625
30644,121.17142486572266
30645,100.63839721679688
30646,135.542724609375
30647,96.93840789794922
30648,145.98660278320312
30649,90.83995056152344
30650,166.01197814941406
30651,81.92170715332031
30652,172.9732208251953
30653,86.48664093017578
30654,110.73104858398438
30655,112.39259338378906
30656,111.60527801513672
30657,130.01953125
30658,113.12081146240234
30659,144.39248657226562
30660,117.04405975341797
30661,161.13990783691406
30662,105.94493865966797
30663,167.88739013671875
30664,112.47174835205078
30665,172.02316284179688
30666,123.35297393798828
30667,175.28982543945312
30668,126.83763122558594
30669,170.49884033203125
30670,132.27279663085938
30671,168.10430908203125
30672,57.406219482421875
30673,121.31429290771484
30674,65.89793395996094
30675,111.3016357421875
30676,77.64958190917969
30677,114.35041809082031
30678,89.40264892578125
30679,120.22684478759766
30680,77.64945983886719
30681,121.752685546875
30682,66.10712432861328
30683,121.96541595458984
30684,132.92857360839844
30685,113.04190826416016
30686,138.36891174316406
30687,104.98860168457031
30688,152.51792907714844
30689,100.63838958740234
30690,164.7038116455078
30691,105.21226501464844
30692,153.82177734375
30693,109.99961853027344
30694,146.4324951171875
30695,111.08482360839844
30696,95.49553680419922
30697,190.08688354492188
30698,105.29718780517578
30699,187.69088745117188
30700,115.30269622802734
30701,183.3370361328125
30702,123.57553100585938
30703,185.08035278320312
30704,131.62173461914062
30705,182.46875
30706,143.375
30707,182.9008331298828
30708,158.82455444335938
30709,178.98660278320312
30710,148.60220336914062
30711,194.65560913085938
30712,138.5936279296875
30713,203.3616180419922
30714,127.4800033569336
30715,204.89173889160156
30716,117.6943359375
30717,206.62335205078125
30718,105.07142639160156
30719,202.05917358398438
30720,99.62791442871094
30721,194.6614532470703
30722,115.74042510986328
30723,190.96173095703125
30724,124.65731811523438
30725,187.69447326660156
30726,130.52734375
30727,187.47760009765625
30728,153.14508056640625
30729,182.91482543945312
30730,133.58721923828125
30731,193.56842041015625
30732,125.30960083007812
30733,195.74368286132812
30734,115.73699951171875
30735,194.8741455078125
30736,74.69206237792969
30737,218.77294921875
30738,79.16099548339844
30739,234.9396514892578
30740,82.86091613769531
30741,250.34347534179688
30742,97.38346099853516
30743,268.7603454589844
30744,113.35049438476562
30745,300.699462890625
30746,130.0787811279297
30747,326.25079345703125
30748,153.4584197998047
30749,345.00738525390625
30750,172.83499145507812
30751,370.5987548828125
30752,194.36358642578125
30753,371.34686279296875
30754,224.83889770507812
30755,360.46014404296875
30756,257.1855163574219
30757,335.64837646484375
30758,276.1452941894531
30759,313.84832763671875
30760,296.5816345214844
30761,288.2945861816406
30762,298.06268310546875
30763,266.50457763671875
30764,324.0803527832031
30765,198.08993530273438
30766,321.8602600097656
30767,190.19985961914062
30768,303.2678527832031
30769,149.6435546875
30770,59.82701873779297
30771,181.199462890625
30772,60.58985137939453
30773,173.29489135742188
30774,70.98954010009766
30775,169.1752471923828
30776,85.48653411865234
30777,163.15963745117188
30778,104.06443786621094
30779,166.17416381835938
30780,144.1934051513672
30781,147.75189208984375
30782,163.53619384765625
30783,140.60617065429688
30784,183.97283935546875
30785,136.47805786132812
30786,209.9779052734375
30787,125.20716857910156
30788,240.0809783935547
30789,128.96682739257812
30790,132.3240203857422
30791,180.45425415039062
30792,137.14279174804688
30793,202.2453155517578
30794,134.89759826660156
30795,231.55624389648438
30796,126.75592041015625
30797,262.376708984375
30798,123.01581573486328
30799,264.248779296875
30800,131.18968200683594
30801,268.00506591796875
30802,146.0572967529297
30803,274.3955383300781
30804,156.83657836914062
30805,269.5064392089844
30806,169.0974884033203
30807,260.11541748046875
30808,76.5557632446289
30809,203.3758087158203
30810,82.12909698486328
30811,195.47862243652344
30812,95.88080596923828
30813,185.33370971679688
30814,111.87773895263672
30815,195.4591522216797
30816,98.85954284667969
30817,202.2451171875
30818,85.10839080810547
30819,208.2609100341797
30820,169.8394317626953
30821,176.29273986816406
30822,181.7396240234375
30823,157.9031219482422
30824,199.22276306152344
30825,154.8953857421875
30826,213.3200225830078
30827,157.90451049804688
30828,203.6665496826172
30829,167.6732635498047
30830,188.80332946777344
30831,171.8035888671875
30832,132.67788696289062
30833,307.07879638671875
30834,139.00030517578125
