Id,Predicted
31668,643.1516
31669,1123.4989
31670,559.4252
31671,1100.8715
31672,494.19025
31673,1066.1294
31674,640.7527
31675,1073.58
31676,691.2801
31677,1072.9395
31678,725.531
31679,1061.684
31680,771.96295
31681,1041.8951
31682,727.9465
31683,1065.8008
31684,684.5377
31685,1078.988
31686,644.0088
31687,1087.109
31688,893.95703
31689,889.7025
31690,889.3262
31691,1002.39905
31692,899.0137
31693,1111.5858
31694,947.38025
31695,1245.0928
31696,978.69666
31697,1344.5775
31698,1044.1885
31699,1454.7329
31700,1128.9882
31701,1552.4598
31702,1204.3372
31703,1618.0729
31704,1313.8162
31705,1672.6963
31706,1460.5403
31707,1653.5406
31708,1611.3622
31709,1579.7411
31710,1742.4524
31711,1497.099
31712,1864.7502
31713,1398.0984
31714,1901.268
31715,1258.2102
31716,1953.2407
31717,1103.179
31718,1977.3986
31719,919.0719
31720,1975.3062
31721,763.9045
31722,841.8197
31723,685.4828
31724,883.19116
31725,629.8673
31726,948.2258
31727,617.0865
31728,1037.5309
31729,621.7722
31730,1102.4978
31731,641.6255
31732,1260.1519
31733,638.75806
31734,1373.2441
31735,583.7891
31736,1492.8931
31737,565.01245
31738,1620.7916
31739,595.85974
31740,1737.5602
31741,649.6017
31742,1196.8899
31743,778.22253
31744,1196.9275
31745,860.3665
31746,1176.2126
31747,973.2467
31748,1165.4396
31749,1086.0326
31750,1131.7241
31751,1174.468
31752,1171.5132
31753,1173.3651
31754,1193.8484
31755,1198.0627
31756,1269.7656
31757,1181.9818
31758,1310.1917
31759,1157.7788
31760,942.22815
31761,831.05475
31762,990.263
31763,758.62115
31764,1044.9548
31765,785.3417
31766,1124.1703
31767,809.59955
31768,1051.2734
31769,839.4993
31770,964.73956
31771,842.78436
31772,1396.1421
31773,801.6204
31774,1446.8262
31775,730.5243
31776,1517.7354
31777,718.74097
31778,1594.5388
31779,766.34
31780,1547.9727
31781,802.1142
31782,1456.0209
31783,815.8561
31784,1101.1757
31785,1350.6569
31786,1124.8165
31787,1324.0275
31788,1169.753
31789,1299.4626
31790,1223.0201
31791,1290.0007
31792,1273.3674
31793,1294.9243
31794,1386.0137
31795,1301.3713
31796,1489.3064
31797,1313.2063
31798,1398.6023
31799,1386.0249
31800,1306.4702
31801,1412.182
31802,1247.0215
31803,1436.9402
31804,1206.648
31805,1429.7617
31806,1141.968
31807,1388.052
31808,1124.5623
31809,1356.6781
31810,1186.4233
31811,1335.5934
31812,1247.25
31813,1337.985
31814,1282.8768
31815,1333.7439
31816,1457.4861
31817,1323.9277
31818,1298.4336
31819,1347.2155
31820,1238.6799
31821,1353.5535
31822,1195.3252
31823,1361.3417
31824,440.44254
31825,510.8236
31826,440.57837
31827,562.7312
31828,449.26996
31829,611.80084
31830,463.71906
31831,666.29224
31832,477.95404
31833,712.9353
31834,509.73328
31835,755.3666
31836,546.6455
31837,789.2809
31838,588.2595
31839,817.1397
31840,641.6
31841,830.63525
31842,693.7101
31843,820.321
31844,744.8364
31845,788.35095
31846,780.4898
31847,750.7058
31848,818.958
31849,712.6186
31850,826.55444
31851,661.2306
31852,840.84235
31853,605.9795
31854,848.3042
31855,549.381
31856,851.2104
31857,497.682
31858,454.80933
31859,461.3998
31860,478.9417
31861,434.03082
31862,513.3152
31863,425.14294
31864,550.8606
31865,430.71652
31866,582.4484
31867,441.15732
31868,648.9831
31869,438.44043
31870,684.9529
31871,424.72723
31872,725.2677
31873,421.82187
31874,765.067
31875,430.48077
31876,797.3606
31877,456.3336
31878,619.7089
31879,481.9509
31880,620.6315
31881,517.90686
31882,619.0948
31883,553.9369
31884,619.4441
31885,594.62836
31886,580.13556
31887,618.35535
31888,603.697
31889,620.07776
31890,619.4764
31891,630.1402
31892,647.4195
31893,622.5701
31894,665.5764
31895,614.59607
31896,499.44965
31897,498.11862
31898,522.9528
31899,475.82428
31900,544.7888
31901,484.90308
31902,572.86096
31903,495.49435
31904,546.85986
31905,496.55273
31906,520.62463
31907,501.4944
31908,681.8502
31909,495.94092
31910,703.50183
31911,476.80136
31912,726.8821
31913,473.8238
31914,749.30176
31915,489.58826
31916,733.4723
31917,493.77344
31918,703.8594
31919,498.16595
31920,538.213
31921,673.77655
31922,565.4369
31923,658.31177
31924,595.4079
31925,655.3956
31926,621.61346
31927,657.6936
31928,649.2855
31929,657.66223
31930,690.4525
31931,657.4624
31932,725.4393
31933,666.74023
31934,691.78516
31935,711.7243
31936,654.0866
31937,727.0354
31938,626.4918
31939,733.9839
31940,601.73016
31941,730.91003
31942,565.86304
31943,709.1621
31944,549.44824
31945,674.1183
31946,600.6765
31947,670.61914
31948,626.06067
31949,670.50323
31950,651.62036
31951,669.7046
31952,715.495
31953,671.43054
31954,653.9708
31955,701.60364
31956,627.1897
31957,706.18835
31958,599.06274
31959,705.91406
31960,84.94483
31961,21.778938
31962,77.706345
31963,71.165184
31964,78.17225
31965,116.934525
31966,87.06878
31967,165.9471
31968,100.4485
31969,207.81929
31970,126.651794
31971,244.86359
31972,157.65071
31973,271.8228
31974,191.97504
31975,292.51584
31976,225.99402
31977,302.04767
31978,253.57861
31979,295.30426
31980,279.15918
31981,270.4932
31982,296.3502
31983,242.77075
31984,321.64157
31985,217.2221
31986,333.03467
31987,186.3235
31988,347.5288
31989,154.3398
31990,360.03787
31991,119.771286
31992,369.16287
31993,84.211395
31994,141.50507
31995,36.950195
31996,174.2436
31997,33.375694
31998,204.4068
31999,38.877823
32000,233.18811
32001,50.12168
32002,257.65265
32003,63.639915
32004,300.83948
32005,72.77022
32006,320.49927
32007,64.54056
32008,340.7552
32009,58.506218
32010,360.59708
32011,55.2433
32012,375.35425
32013,63.745216
32014,275.74643
32015,98.25093
32016,277.07758
32017,126.58026
32018,275.54358
32019,156.49321
32020,274.69226
32021,189.16353
32022,234.58582
32023,194.67378
32024,249.6556
32025,197.16676
32026,262.02945
32027,206.87979
32028,277.23798
32029,202.947
32030,287.4802
32031,198.56847
32032,172.67737
32033,78.65356
32034,194.73135
32035,70.76448
32036,215.31177
32037,80.30988
32038,227.63116
32039,89.20329
32040,211.50473
32041,90.58125
32042,187.87209
32043,90.25911
32044,300.23242
32045,100.22377
32046,316.08496
32047,87.944626
32048,332.50507
32049,85.14407
32050,344.013
32051,95.44731
32052,335.78845
32053,105.300125
32054,313.94153
32055,106.170334
32056,189.92755
32057,228.00342
32058,215.57997
32059,226.06873
32060,240.1158
32061,227.53961
32062,252.10306
32063,231.27057
32064,263.73785
32065,230.65616
32066,277.08466
32067,228.88293
32068,283.01965
32069,231.76007
32070,271.51978
32071,252.1799
32072,256.813
32073,259.2627
32074,246.01222
32075,261.9445
32076,234.48357
32077,259.64914
32078,210.10446
32079,248.34296
32080,198.99068
32081,229.24323
32082,240.78638
32083,236.33395
32084,252.75238
32085,237.53409
32086,263.33716
32087,236.8544
32088,278.39752
32089,235.31094
32090,261.20685
32091,239.99411
32092,249.8434
32093,242.28494
32094,238.99756
32095,240.76321
32096,375.79562
32097,665.1378
32098,370.2787
32099,708.5489
32100,368.07968
32101,750.32733
32102,375.07205
32103,799.34314
32104,389.18817
32105,838.6604
32106,420.65915
32107,874.3057
32108,460.44348
32109,899.3917
32110,498.9144
32111,918.56494
32112,539.18036
32113,929.93665
32114,576.8312
32115,922.97205
32116,606.1971
32117,896.0809
32118,627.0188
32119,871.4729
32120,649.10187
32121,842.25134
32122,653.55444
32123,810.776
32124,664.376
32125,778.2397
32126,671.4867
32127,745.35205
32128,675.2096
32129,717.199
32130,438.19382
32131,658.07806
32132,473.55243
32133,649.78955
32134,504.21396
32135,651.5156
32136,537.484
32137,662.15173
32138,561.9817
32139,676.01654
32140,601.6571
32141,684.40594
32142,624.6181
32143,679.9137
32144,647.6501
32145,679.85114
32146,665.192
32147,685.8314
32148,677.027
32149,697.1174
32150,582.51855
32151,704.763
32152,581.9979
32153,730.50226
32154,582.9554
32155,760.0653
32156,582.9769
32157,789.54126
32158,536.3794
32159,794.20166
32160,552.0736
32161,798.9955
32162,568.677
32163,811.7565
32164,587.9457
32165,805.974
32166,600.27905
32167,800.14124
32168,476.5371
32169,687.55066
32170,498.89862
32171,680.8373
32172,514.8561
32173,687.84937
32174,530.62415
32175,697.3492
32176,512.4575
32177,694.6775
32178,492.86334
32179,693.9216
32180,603.5385
32181,709.82935
32182,619.92725
32183,702.12305
32184,634.90985
32185,703.9534
32186,646.02747
32187,715.3484
32188,638.5669
32189,715.7871
32190,619.0378
32191,716.6359
32192,477.68808
32193,812.5315
32194,513.8801
32195,820.1828
32196,543.79846
32197,827.36115
32198,562.12683
32199,830.82404
32200,579.27
32201,832.78455
32202,597.55035
32203,828.845
32204,613.1903
32205,827.09705
32206,593.6221
32207,846.3468
32208,574.51996
32209,852.986
32210,556.798
32211,852.4741
32212,538.8103
32213,849.56604
32214,508.04745
32215,833.8844
32216,486.59335
32217,816.5541
32218,542.2237
32219,833.64307
32220,563.21735
32221,836.87866
32222,577.76965
32223,835.48737
32224,607.48773
32225,829.71
32226,576.4261
32227,840.1112
32228,560.0461
32229,839.2503
32230,542.08813
32231,838.69556
32232,369.8262
32233,410.40524
32234,370.24625
32235,456.14453
32236,373.5486
32237,496.48462
32238,389.0099
32239,543.345
32240,399.19788
32241,582.76416
32242,427.6803
32243,619.8551
32244,463.44986
32245,649.93884
32246,501.4898
32247,671.1697
32248,547.74817
32249,682.97815
32250,592.8873
32251,675.26056
32252,633.4806
32253,648.0319
32254,661.5417
32255,616.85376
32256,691.86365
32257,581.30414
32258,697.95215
32259,538.8234
32260,707.4922
32261,491.72806
32262,711.71484
32263,444.8405
32264,712.22107
32265,400.7544
32266,385.16104
32267,367.45456
32268,407.92444
32269,344.7542
32270,437.6447
32271,337.84332
32272,471.18076
32273,341.46152
32274,497.15198
32275,351.5991
32276,553.37634
32277,350.36807
32278,584.6718
32279,341.35712
32280,620.398
32281,338.1018
32282,653.0668
32283,347.2331
32284,675.6681
32285,369.59326
32286,530.98425
32287,386.52408
32288,532.29126
32289,416.7566
32290,530.1815
32291,449.47708
32292,531.68066
32293,484.45813
32294,499.3717
32295,503.70282
32296,517.9352
32297,504.03525
32298,531.60406
32299,515.93945
32300,554.59796
32301,509.7538
32302,569.4994
32303,502.28577
32304,426.21268
32305,398.48892
32306,445.37854
32307,382.46323
32308,465.3741
32309,390.34174
32310,487.6076
32311,396.47278
32312,466.51086
32313,399.84308
32314,441.1303
32315,400.9853
32316,579.729
32317,399.13538
32318,597.6865
32319,385.53372
32320,616.9607
32321,383.6522
32322,636.07587
32323,394.74146
32324,623.1135
32325,400.76898
32326,598.6113
32327,403.1651
32328,460.98425
32329,550.2218
32330,486.83325
32331,543.16724
32332,514.188
32333,541.1919
32334,535.15125
32335,543.1
32336,556.65515
32337,542.5366
32338,591.1056
32339,540.7797
32340,618.9662
32341,546.38696
32342,591.89276
32343,579.2506
32344,563.38934
32345,590.2489
32346,539.5849
32347,595.87024
32348,518.2534
32349,592.8582
32350,486.10974
32351,577.0603
32352,471.699
32353,551.8699
32354,515.5297
32355,550.5157
32356,539.1316
32357,552.3495
32358,560.75226
32359,550.7178
32360,610.44666
32361,550.6421
32362,561.86707
32363,572.9519
32364,537.68945
32365,574.9617
32366,516.2404
32367,575.5834
32368,1082.5176
32369,440.03012
32370,1080.8676
32371,453.67566
32372,1081.168
32373,467.16956
32374,1084.0718
32375,483.46906
32376,1085.434
32377,497.8828
32378,1092.58
32379,510.93848
32380,1101.1946
32381,522.06177
32382,1110.2946
32383,531.1108
32384,1125.0343
32385,535.3245
32386,1144.0571
32387,533.25323
32388,1165.0408
32389,526.8383
32390,1183.8174
32391,518.9228
32392,1201.1934
32393,508.43
32394,1209.5618
32395,492.94333
32396,1214.9023
32397,473.0042
32398,1219.0027
32399,452.304
32400,1219.1421
32401,433.06488
32402,1081.1971
32403,416.6045
32404,1085.1115
32405,408.9837
32406,1091.4388
32407,406.56482
32408,1099.351
32409,405.92178
32410,1106.9241
32411,407.85635
32412,1123.7109
32413,405.83334
32414,1137.1931
32415,400.48352
32416,1151.3815
32417,399.6903
32418,1166.334
32419,404.8686
32420,1179.0654
32421,412.612
32422,1116.0757
32423,421.93307
32424,1113.9071
32425,430.6935
32426,1111.1304
32427,441.29556
32428,1108.6267
32429,452.3127
32430,1104.4219
32431,466.8
32432,1108.3623
32433,466.32867
32434,1112.1627
32435,468.93784
32436,1121.345
32437,466.21863
32438,1126.0759
32439,464.46936
32440,1090.7166
32441,431.21088
32442,1095.6322
32443,423.10092
32444,1100.8837
32445,425.7774
32446,1109.3193
32447,427.204
32448,1103.5587
32449,428.9225
32450,1094.3983
32451,431.15335
32452,1139.0934
32453,425.75568
32454,1145.3314
32455,419.6161
32456,1152.458
32457,419.4406
32458,1160.4852
32459,424.03595
32460,1154.6222
32461,425.41617
32462,1146.1157
32463,427.69788
32464,1101.6139
32465,492.29672
32466,1104.0441
32467,484.70242
32468,1108.7036
32469,481.9494
32470,1114.0022
32471,481.757
32472,1120.3141
32473,482.11472
32474,1131.1997
32475,483.14996
32476,1144.9435
32477,488.06784
32478,1132.4723
32479,492.1045
32480,1121.7339
32481,492.5341
32482,1115.9014
32483,495.09723
32484,1111.5128
32485,494.96182
32486,1105.2656
32487,492.63474
32488,1104.8367
32489,490.0372
32490,1110.8745
32491,486.9999
32492,1115.1804
32493,485.9956
32494,1122.4208
32495,486.8617
32496,1142.2179
32497,488.64413
32498,1121.4263
32499,486.54187
32500,1115.0256
32501,487.53033
32502,1110.4089
32503,488.25848
32504,233.81178
32505,543.4556
32506,219.52014
32507,613.14856
32508,216.2604
32509,679.8164
32510,229.99869
32511,749.5166
32512,244.7657
32513,813.39453
32514,287.9379
32515,870.5658
32516,342.00598
32517,912.83234
32518,395.4574
32519,940.3637
32520,462.78674
32521,960.43335
32522,519.65845
32523,955.6789
32524,562.044
32525,920.82263
32526,587.8036
32527,882.1353
32528,621.33014
32529,834.5647
32530,626.46655
32531,788.5454
32532,650.8176
32533,734.9559
32534,666.5475
32535,683.7407
32536,668.42596
32537,638.16925
32538,318.59998
32539,506.00024
32540,366.74042
32541,481.04666
32542,417.18866
32543,474.17163
32544,471.0335
32545,492.7486
32546,508.9272
32547,514.4161
32548,555.36743
32549,533.18085
32550,592.82697
32551,523.7543
32552,634.66516
32553,532.3513
32554,659.04407
32555,546.5084
32556,676.1476
32557,580.60486
32558,532.7009
32559,569.3131
32560,539.4637
32561,603.95966
32562,535.6001
32563,650.9951
32564,540.2992
32565,700.0108
32566,465.0924
32567,719.2544
32568,494.42053
32569,729.50195
32570,512.9127
32571,750.47284
32572,544.9834
32573,742.2466
32574,561.0163
32575,734.93884
32576,374.695
32577,553.7456
32578,405.89478
32579,538.74493
32580,430.48322
32581,552.7094
32582,454.4246
32583,568.93896
32584,424.86935
32585,569.84595
32586,393.2832
32587,561.78217
32588,569.37195
32589,597.323
32590,594.7252
32591,585.1727
32592,616.77997
32593,586.01544
32594,633.9884
32595,610.1705
32596,620.35474
32597,614.22235
32598,586.8901
32599,609.42426
32600,387.3085
32601,786.03284
32602,434.5429
32603,775.91876
32604,479.43503
32605,784.86926
32606,506.80472
32607,789.23865
32608,526.23004
32609,794.0499
32610,560.2274
32611,800.2717
32612,571.922
32613,818.53735
32614,541.9531
32615,843.48816
32616,514.7286
32617,844.998
32618,487.73624
32619,848.4981
32620,459.01428
32621,836.3833
32622,418.46124
32623,817.52277
32624,400.99963
32625,790.4613
32626,475.48178
32627,799.93634
32628,505.31168
32629,806.51013
32630,527.01587
32631,808.56604
32632,558.13275
32633,819.12415
32634,519.30444
32635,816.50183
32636,495.27963
32637,822.2977
32638,466.75867
32639,814.55457
32640,176.44838
32641,223.34265
32642,179.31631
32643,278.35175
32644,191.22174
32645,327.15765
32646,209.80177
32647,384.64554
32648,228.39034
32649,429.59122
32650,264.85077
32651,467.01654
32652,309.62363
32653,494.28387
32654,349.77374
32655,512.5577
32656,395.0329
32657,526.59125
32658,447.80255
32659,521.0021
32660,503.49585
32661,501.1712
32662,553.11804
32663,479.40695
32664,599.141
32665,443.22858
32666,619.61707
32667,395.7638
32668,640.34125
32669,342.49594
32670,658.2052
32671,281.09344
32672,665.0558
32673,222.33173
32674,189.29604
32675,190.77832
32676,218.8534
32677,171.16385
32678,259.52277
32679,171.2449
32680,297.93994
32681,179.49599
32682,333.54623
32683,188.40938
32684,413.74988
32685,192.9294
32686,459.46643
32687,180.63242
32688,506.6988
32689,173.79958
32690,552.16315
32691,179.55977
32692,595.87555
32693,199.35825
32694,376.93814
32695,240.51364
32696,379.51752
32697,274.9354
32698,373.44254
32699,309.55762
32700,374.31073
32701,346.17908
32702,341.06848
32703,375.23615
32704,359.4438
32705,375.00565
32706,376.88718
32707,381.91824
32708,398.57825
32709,378.57513
32710,415.37006
32711,377.57172
32712,238.84421
32713,239.84099
32714,269.99753
32715,218.29839
32716,298.8255
32717,227.12607
32718,327.74097
32719,247.5142
32720,299.21985
32721,251.94998
32722,261.52588
32723,252.58652
32724,448.1317
32725,252.70224
32726,473.9461
32727,223.77489
32728,504.98856
32729,224.5636
32730,535.9763
32731,241.0194
32732,514.4568
32733,257.38403
32734,475.41544
32735,261.4945
32736,319.46237
32737,436.29993
32738,339.80695
32739,425.30438
32740,363.03592
32741,418.8886
32742,378.67505
32743,421.92303
32744,393.703
32745,421.3236
32746,424.12274
32747,427.72742
32748,461.23172
32749,436.77573
32750,424.7702
32751,451.6179
32752,398.65717
32753,454.73068
32754,378.35046
32755,457.9949
32756,368.8089
32757,455.6296
32758,344.37012
32759,446.5878
32760,330.2436
32761,435.92014
32762,365.90952
32763,435.13132
32764,382.39426
32765,432.5774
32766,395.36963
32767,436.95728
32768,448.53745
32769,436.0793
32770,394.92725
32771,427.83713
32772,381.36905
32773,430.26077
32774,368.23654
32775,429.54385
32776,1133.4827
32777,1085.0278
32778,1161.8237
32779,1317.8589
32780,1216.3345
32781,1517.2661
32782,1303.0997
32783,1743.5065
32784,1378.5728
32785,1924.7173
32786,1549.536
32787,2075.5032
32788,1745.583
32789,2181.853
32790,1939.6821
32791,2278.6992
32792,2166.6748
32793,2316.2148
32794,2359.0996
32795,2263.7183
32796,2542.041
32797,2124.7158
32798,2686.1138
32799,1970.8663
32800,2819.0796
32801,1806.6115
32802,2853.2012
32803,1597.057
32804,2880.1177
32805,1381.4946
32806,2887.8186
32807,1137.7422
32808,2890.2236
32809,924.1033
32810,1223.5928
32811,1010.14075
32812,1339.4432
32813,906.02563
32814,1506.8553
32815,884.8921
32816,1680.3752
32817,904.10535
32818,1823.2948
32819,942.89325
32820,2068.9258
32821,926.6199
32822,2227.9587
32823,858.16724
32824,2392.0698
32825,839.772
32826,2563.6284
32827,844.79944
32828,2698.7527
32829,919.9696
32830,1988.4393
32831,1110.0852
32832,2009.719
32833,1264.6349
32834,2012.2991
32835,1439.624
32836,2032.8071
32837,1617.7787
32838,1857.4512
32839,1668.5582
32840,1956.9636
32841,1678.0492
32842,2038.7881
32843,1726.4927
32844,2150.8286
32845,1685.1145
32846,2218.2139
32847,1631.825
32848,1445.6565
32849,1151.7996
32850,1546.7017
32851,1085.8484
32852,1635.7888
32853,1119.8032
32854,1764.9326
32855,1147.1387
32856,1662.6299
32857,1158.6322
32858,1528.9708
32859,1181.4384
32860,2224.958
32861,1128.2166
32862,2304.8315
32863,1056.8552
32864,2406.4788
32865,1033.6493
32866,2512.7524
32867,1063.0002
32868,2441.1328
32869,1109.5869
32870,2321.953
32871,1138.9702
32872,1702.1299
32873,1822.2025
32874,1853.1315
32875,1837.4752
32876,1965.7319
32877,1840.0204
32878,2066.7852
32879,1838.5432
32880,2150.8887
32881,1833.7247
32882,2298.6685
32883,1798.258
32884,2433.539
32885,1760.2328
32886,2309.349
32887,1890.9325
32888,2182.7744
32889,1934.2357
32890,2092.039
32891,1966.634
32892,1996.604
32893,1961.982
32894,1856.8789
32895,1909.8641
32896,1750.6091
32897,1828.6995
32898,1980.213
32899,1875.433
32900,2078.64
32901,1868.914
32902,2180.7937
32903,1858.6027
32904,2396.5342
32905,1790.6675
32906,2172.7903
32907,1858.0587
32908,2066.8293
32909,1888.3854
32910,1982.466
32911,1889.5292
32912,2304.238
32913,602.54114
32914,2304.0488
32915,623.3678
32916,2304.6357
32917,644.0361
32918,2313.9087
32919,667.0752
32920,2319.3362
32921,687.3507
32922,2334.0159
32923,707.3093
32924,2350.0786
32925,724.3478
32926,2366.6423
32927,736.9786
32928,2390.4087
32929,743.86816
32930,2417.6516
32931,738.5473
32932,2446.0752
32933,723.77985
32934,2470.0742
32935,706.7213
32936,2493.7705
32937,687.2026
32938,2498.938
32939,661.5228
32940,2504.3933
32941,631.09845
32942,2505.8877
32943,600.3981
32944,2503.431
32945,572.3999
32946,2298.5635
32947,575.53625
32948,2303.7925
32949,563.08374
32950,2314.5386
32951,556.8904
32952,2329.0308
32953,556.1211
32954,2341.6458
32955,557.7434
32956,2367.7366
32957,551.7976
32958,2387.0688
32959,542.3825
32960,2408.8213
32961,537.63495
32962,2431.032
32963,542.2392
32964,2450.7444
32965,553.6561
32966,2357.913
32967,573.6935
32968,2358.302
32969,588.76807
32970,2354.4155
32971,605.7602
32972,2353.8638
32973,622.96155
32974,2347.2717
32975,640.70306
32976,2354.9763
32977,641.31396
32978,2362.3892
32979,645.91125
32980,2374.8848
32981,639.7271
32982,2384.6274
32983,635.52893
32984,2316.51
32985,590.3519
32986,2324.1855
32987,578.7334
32988,2333.2837
32989,580.2476
32990,2347.0298
32991,583.28076
32992,2336.1006
32993,585.9617
32994,2323.5996
32995,588.90173
32996,2394.2703
32997,576.0942
32998,2402.0342
32999,565.3718
33000,2413.0806
33001,562.34985
33002,2427.5225
33003,568.588
33004,2417.9292
33005,573.0331
33006,2402.3618
33007,577.1024
33008,2343.09
33009,673.53436
33010,2345.439
33011,664.2577
33012,2356.6716
33013,660.5071
33014,2367.2961
33015,660.2601
33016,2378.8726
33017,659.20886
33018,2401.6445
33019,657.08984
33020,2424.4893
33021,659.5557
33022,2405.9473
33023,678.00055
33024,2388.1462
33025,685.39636
33026,2374.7046
33027,690.515
33028,2365.336
33029,689.9352
33030,2351.86
33031,683.5581
33032,2346.9915
33033,673.18396
33034,2360.649
33035,666.6704
33036,2371.0928
33037,666.0533
33038,2382.0571
33039,664.28357
33040,2419.401
33041,662.2966
33042,2384.3794
33043,676.2483
33044,2373.2012
33045,678.41113
33046,2361.6775
33047,679.09827
33048,519.18243
33049,404.3459
33050,522.1581
33051,480.56778
33052,532.92834
33053,550.7001
33054,553.417
33055,630.0548
33056,579.6884
33057,696.01746
33058,627.76807
33059,760.0921
33060,681.558
33061,810.1664
33062,742.3544
33063,849.0037
33064,812.84924
33065,867.10864
33066,885.34515
33067,849.3465
33068,947.16833
33069,798.3247
33070,989.2831
33071,738.6013
33072,1031.2341
33073,675.95416
33074,1040.0261
33075,606.39624
33076,1054.9795
33077,531.0032
33078,1063.2866
33079,458.82776
33080,1064.2698
33081,386.9867
33082,548.57635
33083,360.23517
33084,588.5396
33085,331.9874
33086,639.6396
33087,326.6658
33088,690.3113
33089,335.55875
33090,734.2118
33091,347.86407
33092,829.7684
33093,349.1881
33094,878.7874
33095,329.34924
33096,930.7367
33097,319.08316
33098,979.1295
33099,324.16864
33100,1020.1406
33101,351.6579
33102,792.9571
33103,400.1333
33104,796.8397
33105,457.4394
33106,795.4562
33107,519.323
33108,800.692
33109,584.4381
33110,740.5195
33111,596.2428
33112,769.3047
33113,601.7749
33114,799.00336
33115,621.2091
33116,833.4687
33117,605.03326
33118,856.3999
33119,588.41125
33120,614.7728
33121,405.55255
33122,649.1667
33123,379.97357
33124,682.8218
33125,388.77554
33126,716.3949
33127,406.01178
33128,682.0767
33129,410.2561
33130,643.5598
33131,413.01953
33132,867.42
33133,406.56635
33134,896.4341
33135,379.15894
33136,929.5221
33137,375.2256
33138,959.03577
33139,391.9765
33140,938.5281
33141,403.6811
33142,897.7922
33143,408.97867
33144,666.90845
33145,655.0691
33146,713.1626
33147,650.313
33148,758.7219
33149,652.7757
33150,795.55115
33151,656.2697
33152,833.6313
33153,653.61646
33154,888.40356
33155,642.55096
33156,932.4154
33157,640.23474
33158,891.2499
33159,709.67773
33160,842.9903
33161,734.5272
33162,800.995
33163,746.0792
33164,766.4007
33165,741.2844
33166,710.4968
33167,710.52454
33168,680.5033
33169,658.5917
33170,763.1218
33171,667.2736
33172,802.37427
33173,668.7615
33174,837.87213
33175,664.80054
33176,919.62354
33177,648.1957
33178,841.62054
33179,700.6383
33180,800.93555
33181,708.5381
33182,764.5664
33183,706.5948
33184,596.4883
33185,366.36975
33186,601.5754
33187,394.16953
33188,610.50665
33189,421.5777
33190,625.6983
33191,448.41428
33192,640.8596
33193,470.16888
33194,664.5287
33195,488.35977
33196,691.5734
33197,500.39856
33198,718.90466
33199,505.65594
33200,746.3816
33201,505.6076
33202,768.7544
33203,495.97684
33204,782.3217
33205,475.01953
33206,787.3286
33207,453.41397
33208,796.00226
33209,429.17667
33210,791.9414
33211,404.8225
33212,795.6669
33213,379.44708
33214,794.6557
33215,353.83728
33216,789.4628
33217,331.52838
33218,626.1322
33219,344.10345
33220,640.8457
33221,329.15582
33222,659.6
33223,322.0775
33224,681.0897
33225,321.0442
33226,700.6834
33227,322.96542
33228,726.83813
33229,316.65033
33230,739.6482
33231,309.3311
33232,755.3307
33233,301.9467
33234,770.8959
33235,301.8768
33236,782.88617
33237,311.68762
33238,720.4573
33239,338.71442
33240,726.4753
33241,354.46875
33242,731.45166
33243,372.24023
33244,736.66296
33245,392.14105
33246,713.54333
33247,408.2088
33248,726.31
33249,406.8579
33250,736.40094
33251,410.62885
33252,746.1703
33253,405.46884
33254,750.9761
33255,399.87305
33256,652.5756
33257,356.64484
33258,663.5456
33259,343.29346
33260,677.6153
33261,344.09946
33262,689.3428
33263,348.0495
33264,679.1747
33265,353.5441
33266,664.19385
33267,356.8991
33268,740.1658
33269,339.63043
33270,747.4767
33271,328.25137
33272,758.78894
33273,324.0911
33274,767.1192
33275,330.22858
33276,764.47003
33277,337.4764
33278,750.9373
33279,340.0322
33280,695.05115
33281,449.3664
33282,709.8929
33283,437.4054
33284,726.14355
33285,431.0139
33286,736.6229
33287,428.99884
33288,744.78546
33289,427.50674
33290,758.9182
33291,426.90338
33292,767.2385
33293,432.20996
33294,761.2671
33295,449.50226
33296,751.9689
33297,457.04785
33298,742.524
33299,461.70206
33300,731.3464
33301,463.5761
33302,713.35254
33303,459.1296
33304,701.12164
33305,447.6036
33306,728.97675
33307,436.99023
33308,739.48596
33309,436.26422
33310,748.1221
33311,433.0711
33312,761.0069
33313,433.5249
33314,748.8438
33315,443.54626
33316,739.50415
33317,448.5315
33318,728.5108
33319,450.3922
33320,117.55391
33321,162.66318
33322,120.44334
33323,174.72511
33324,124.61432
33325,185.47842
33326,132.82195
33327,198.0765
33328,138.63002
33329,208.36172
33330,147.61206
33331,218.95297
33332,156.081
33333,228.49405
33334,165.1499
33335,236.03317
33336,176.95604
33337,238.40076
33338,190.73248
33339,234.77892
33340,203.80438
33341,224.18463
33342,212.33281
33343,211.43265
33344,221.96011
33345,198.2681
33346,223.36533
33347,182.69617
33348,224.59114
33349,165.30511
33350,223.36128
33351,147.03674
33352,219.89714
33353,130.70634
33354,110.27513
33355,144.17896
33356,113.59623
33357,140.26233
33358,120.432495
33359,139.91985
33360,127.38092
33361,140.85912
33362,133.83463
33363,141.81024
33364,148.4307
33365,138.00995
33366,157.98425
33367,130.84547
33368,169.06168
33369,126.74208
33370,181.09338
33371,126.02394
33372,194.26315
33373,128.5252
33374,145.05106
33375,151.60652
33376,147.34825
33377,162.9495
33378,147.0729
33379,175.13962
33380,148.56085
33381,188.02048
33382,145.5932
33383,193.92566
33384,150.96887
